Label,Text
ham,What should i eat fo lunch senor
ham,Yes.he have good crickiting mind
ham,Kothi print out marandratha.
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,No da..today also i forgot..
ham,Hi :)finally i completed the course:)
spam,URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,Excellent! Are you ready to moan and scream in ecstasy?
ham,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,May i call You later Pls
ham,"Jay told me already, will do"
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,The basket's gettin full so I might be by tonight
ham,get ready to moan and scream :)
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Nvm take ur time.
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Are you this much buzy
ham,Ok lor.
ham,i dnt wnt to tlk wid u
ham,But you dint in touch with me.
ham,Leave it. U will always be ignorant.
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
ham,No just send to you. Bec you in temple na.
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ok
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,I have to take exam with in march 3
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,I am in hospital da. . I will return home in evening
ham,I can take you at like noon
ham,"Omw back to tampa from west palm, you hear what happened?"
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Well I'm going to be an aunty!
ham,Ok lor thanx... ÌÏ in school?
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Huh y lei...
ham,Actually i'm waiting for 2 weeks when they start putting ad.
ham,Jus finish bathing...
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,So u workin overtime nigpun?
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,Shall i send that exe to your mail id.
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Where r we meeting?
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"Cool, text me when you're parked"
ham,Just nw i came to hme da..
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,cool. We will have fun practicing making babies!
ham,Oh ok..
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,I dont want to hear philosophy. Just say what happen
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Wat's da model num of ur phone?
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
ham,TELL HER I SAID EAT SHIT.
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,"I think we're going to finn's now, come"
ham,"Ok da, i already planned. I wil pick you."
ham,Remember to ask alex about his pizza
ham,You said not now. No problem. When you can. Let me know.
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,"Sorry, I'll call later"
ham,Dear got train and seat mine lower seat
ham,I'm not sure if its still available though
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,Well then you have a great weekend!
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
